"TOA5","CR1000XSeries","CR1000X","25849","CR1000X.Std.05.00","CPU:seabird50_testing.CR1X","59468","Pressures"
"TIMESTAMP","RECORD","p_1","p_2","p_3","p_4","p_5","p_6","p_7","p_8","p_9"
"2021-08-10 14:00:03.1",1386,0.1057174,0.1037523,0.1038007,0.102833,0.1046722,0.1039937,0.1033995,0.102743,0.1012421
"2021-08-10 14:00:03.2",1387,0.1057306,0.1037684,0.103741,0.1028427,0.1046645,0.1040593,0.1034034,0.1027323,0.1011711
"2021-08-10 14:00:03.3",1388,0.1055689,0.1038346,0.1037714,0.1028195,0.1046467,0.1041087,0.1034144,0.1027362,0.1012327
"2021-08-10 14:00:03.4",1389,0.1058016,0.1038475,0.1037788,0.102507,0.1044124,0.1040722,0.1034676,0.1027501,0.101266
"2021-08-10 14:00:03.5",1390,0.10579,0.1037604,0.1037939,0.1027759,0.1046951,0.1040331,0.1034892,0.1026897,0.1012059
"2021-08-10 14:00:03.6",1391,0.105758,0.1038327,0.1038566,0.1027488,0.1046612,0.1039928,0.1034821,0.1027165,0.1012543
"2021-08-10 14:00:03.7",1392,0.1057742,0.1038085,0.1037794,0.102774,0.1046083,0.1039979,0.1034776,0.1026813,0.1011669
"2021-08-10 14:00:03.8",1393,0.1061935,0.1038737,0.1039602,0.1027962,0.1046248,0.1039747,0.1034867,0.1027236,0.1011669
"2021-08-10 14:00:03.9",1394,0.1057713,0.1037833,0.1038653,0.1024586,0.1043598,0.104056,0.1035238,0.1028179,0.101173
"2021-08-10 14:00:04",1395,0.1058365,0.1037994,0.103842,0.1028027,0.1046128,0.1040518,0.103396,0.1028301,0.1012495
"2021-08-10 14:00:04.1",1396,0.1057887,0.1038017,0.1037878,0.1028382,0.1046574,0.1040583,0.1035406,0.1027791,0.1011836
"2021-08-10 14:00:04.2",1397,0.1057835,0.1037659,0.1037836,0.1027746,0.104739,0.1040706,0.1034867,0.1028117,0.1012111
"2021-08-10 14:00:04.3",1398,0.1061867,0.1037801,0.1034053,0.1028098,0.1045806,0.1040502,0.1034273,0.1027665,0.1012382
"2021-08-10 14:00:04.4",1399,0.1057884,0.1037856,0.1038401,0.1023337,0.1042368,0.1041054,0.1034747,0.102792,0.1011675
"2021-08-10 14:00:04.5",1400,0.1057222,0.1037726,0.1037817,0.1028879,0.1046809,0.1040286,0.1034812,0.1027446,0.1011572
"2021-08-10 14:00:04.6",1401,0.1057671,0.1037862,0.1036955,0.1028421,0.1046493,0.1040354,0.1034825,0.102802,0.1012488
"2021-08-10 14:00:04.7",1402,0.1057661,0.103802,0.1037233,0.1029008,0.1046283,0.1040515,0.1034434,0.102753,0.1011982
"2021-08-10 14:00:04.8",1403,0.1054727,0.1038449,0.1035628,0.102854,0.1046835,0.1040547,0.1034644,0.1027937,0.1012508
"2021-08-10 14:00:04.9",1404,0.1057829,0.1038662,0.1036884,0.1023611,0.1042952,0.1040331,0.103456,0.1027352,0.1012588
"2021-08-10 14:00:05",1405,0.1057826,0.1038194,0.1036865,0.1028369,0.104669,0.1039847,0.1034408,0.1027585,0.1011956
"2021-08-10 14:00:05.1",1406,0.1057835,0.1038717,0.1037394,0.1028543,0.1046387,0.1039802,0.1034134,0.1027375,0.1011904
"2021-08-10 14:00:05.2",1407,0.1058039,0.1038804,0.1037316,0.1028718,0.1046674,0.1039595,0.1034605,0.1027352,0.1011733
"2021-08-10 14:00:05.3",1408,0.1054601,0.1037768,0.1038688,0.1028979,0.1046374,0.1040212,0.1034308,0.1027417,0.1011707
"2021-08-10 14:00:05.4",1409,0.1057377,0.1038617,0.1036942,0.1034292,0.1042752,0.1039741,0.1034289,0.1027281,0.1011788
"2021-08-10 14:00:05.5",1410,0.1057916,0.103793,0.1037549,0.1028689,0.1046638,0.104048,0.1033843,0.1027691,0.1011875
"2021-08-10 14:00:05.6",1411,0.1057377,0.1038207,0.1037539,0.1029192,0.1046429,0.1040499,0.103444,0.1028159,0.101204
"2021-08-10 14:00:05.7",1412,0.1057296,0.1038866,0.1037252,0.1028334,0.1047158,0.1040602,0.1035138,0.1027417,0.1012353
"2021-08-10 14:00:05.8",1413,0.1054743,0.1038375,0.1039899,0.102824,0.1045534,0.1040034,0.103477,0.1027204,0.1011669
"2021-08-10 14:00:05.9",1414,0.1057752,0.1038627,0.1037388,0.1024112,0.1043304,0.1041183,0.1034476,0.1027407,0.1011765
"2021-08-10 14:00:06",1415,0.1057555,0.1039114,0.1036823,0.1028372,0.1045589,0.1040473,0.1034986,0.1027627,0.1012288
"2021-08-10 14:00:06.1",1416,0.1057271,0.1038562,0.1037429,0.1028334,0.1046583,0.1040186,0.1034957,0.1027398,0.1011872
"2021-08-10 14:00:06.2",1417,0.1058023,0.1038604,0.1037039,0.1028556,0.1046642,0.1040434,0.1034547,0.1027385,0.1011752
"2021-08-10 14:00:06.3",1418,0.1060259,0.1038517,0.1041916,0.1027862,0.1046006,0.1041212,0.1034583,0.1027572,0.1011811
"2021-08-10 14:00:06.4",1419,0.1057377,0.1038085,0.1036797,0.1024728,0.1047097,0.1041384,0.1034395,0.102814,0.101193
"2021-08-10 14:00:06.5",1420,0.1057677,0.1038172,0.1036726,0.1027885,0.1046119,0.1040615,0.1034931,0.1028298,0.1011785
"2021-08-10 14:00:06.6",1421,0.1057748,0.1038811,0.1036923,0.1027714,0.1046054,0.1040664,0.103488,0.1027465,0.1011917
"2021-08-10 14:00:06.7",1422,0.1057842,0.1037597,0.1036842,0.1028169,0.104659,0.1040528,0.1034983,0.1027265,0.1011242
"2021-08-10 14:00:06.8",1423,0.106003,0.1038892,0.1033456,0.1027885,0.1046545,0.1040454,0.1034918,0.1027523,0.1012379
"2021-08-10 14:00:06.9",1424,0.1057558,0.1038969,0.1036642,0.1025022,0.1043013,0.1040554,0.1034757,0.1027772,0.1011343
"2021-08-10 14:00:07",1425,0.1057677,0.1038265,0.1036461,0.1027946,0.1046548,0.1040873,0.1034105,0.1028079,0.1011823
"2021-08-10 14:00:07.1",1426,0.1057894,0.1038269,0.1036948,0.1028324,0.1046493,0.104078,0.1034495,0.1027268,0.101184
"2021-08-10 14:00:07.2",1427,0.1057806,0.1038892,0.1037284,0.1029234,0.1046938,0.1040393,0.1034954,0.102722,0.1011462
"2021-08-10 14:00:07.3",1428,0.1053388,0.1038185,0.1032917,0.1028434,0.1046787,0.1040218,0.103424,0.1027265,0.1012356
"2021-08-10 14:00:07.4",1429,0.1058149,0.1039134,0.1036681,0.1030867,0.1047952,0.104047,0.1034802,0.1027352,0.1012463
"2021-08-10 14:00:07.5",1430,0.10579,0.1039092,0.1036994,0.1027924,0.1045799,0.1040635,0.1035419,0.1027462,0.1011775
"2021-08-10 14:00:07.6",1431,0.1057616,0.1038388,0.1036836,0.1028234,0.1045596,0.1040573,0.1034847,0.1027875,0.1012598
"2021-08-10 14:00:07.7",1432,0.1057852,0.1038943,0.1036952,0.1028237,0.1045783,0.1040422,0.1035425,0.1027172,0.1011807
"2021-08-10 14:00:07.8",1433,0.1053481,0.1038188,0.1032562,0.1028146,0.1046596,0.1040228,0.1034905,0.1026988,0.1011433
"2021-08-10 14:00:07.9",1434,0.1057777,0.1038307,0.1036274,0.102579,0.1045667,0.1040599,0.1034399,0.1027652,0.1010794
"2021-08-10 14:00:08",1435,0.1057171,0.1038885,0.1036584,0.102833,0.1046248,0.1040154,0.1034166,0.102538,0.1012534
"2021-08-10 14:00:08.1",1436,0.1057906,0.1039121,0.1036852,0.1028292,0.1046593,0.1040431,0.1034699,0.1027465,0.1014996
"2021-08-10 14:00:08.2",1437,0.1057551,0.103863,0.1037381,0.102864,0.1046732,0.1040134,0.1034612,0.1026274,0.1011782
"2021-08-10 14:00:08.3",1438,0.1059062,0.1038688,0.1033259,0.1028182,0.1046519,0.1040828,0.1034831,0.1027436,0.1012405
"2021-08-10 14:00:08.4",1439,0.1057884,0.1039305,0.1037103,0.1027123,0.1046251,0.1040754,0.1034589,0.1028217,0.1011665
"2021-08-10 14:00:08.5",1440,0.1057923,0.103863,0.10373,0.1028631,0.1046622,0.1040376,0.1034815,0.1027662,0.1011685
"2021-08-10 14:00:08.6",1441,0.1057803,0.1039137,0.1036535,0.1028692,0.1046051,0.1040773,0.1034725,0.102742,0.1011969
"2021-08-10 14:00:08.7",1442,0.1058252,0.103936,0.1036464,0.1027979,0.1046754,0.1040518,0.1035009,0.1026655,0.1011756
"2021-08-10 14:00:08.8",1443,0.1051945,0.1039163,0.1034925,0.1028295,0.1045902,0.1040996,0.1034573,0.1027833,0.1011649
"2021-08-10 14:00:08.9",1444,0.1057793,0.1039276,0.1036664,0.1029599,0.1044924,0.1040689,0.1034347,0.1027084,0.1011749
"2021-08-10 14:00:09",1445,0.1057906,0.1038801,0.1037129,0.1028185,0.10466,0.1040234,0.1034734,0.1027301,0.1012169
"2021-08-10 14:00:09.1",1446,0.1057761,0.1039253,0.1037236,0.1028127,0.10472,0.1040263,0.1034896,0.1027882,0.1012985
"2021-08-10 14:00:09.2",1447,0.1057913,0.1039599,0.1036971,0.1028221,0.1046529,0.1040502,0.1035038,0.1027275,0.1012508
"2021-08-10 14:00:09.3",1448,0.1058216,0.1038608,0.1033611,0.1027604,0.1046658,0.1041141,0.1034721,0.1027507,0.1011604
"2021-08-10 14:00:09.4",1449,0.1057645,0.1039214,0.1037065,0.1029725,0.1045428,0.1040602,0.1034909,0.1027843,0.1011807
"2021-08-10 14:00:09.5",1450,0.1057819,0.1038804,0.1036952,0.1028082,0.1046661,0.1040673,0.1034838,0.1027662,0.1011704
"2021-08-10 14:00:09.6",1451,0.1057748,0.103803,0.1036642,0.1028056,0.1046393,0.1041103,0.1034231,0.1027178,0.1015126
"2021-08-10 14:00:09.7",1452,0.10578,0.103926,0.1036513,0.1028091,0.1046803,0.1040586,0.1034118,0.1027414,0.101212
"2021-08-10 14:00:09.8",1453,0.1051858,0.1039276,0.1034069,0.1028024,0.1046451,0.1040389,0.1035467,0.1026994,0.1011904
"2021-08-10 14:00:09.9",1454,0.1057845,0.1038692,0.1037365,0.1028947,0.1048172,0.1040832,0.103488,0.1027588,0.1012588
"2021-08-10 14:00:10",1455,0.1057781,0.1039476,0.1037255,0.1028385,0.1045521,0.1040586,0.1034641,0.1028724,0.1012156
"2021-08-10 14:00:10.1",1456,0.1057129,0.103883,0.1036703,0.1028133,0.1046128,0.1040819,0.1034986,0.1028311,0.1012921
"2021-08-10 14:00:10.2",1457,0.1057442,0.103934,0.1037429,0.1027804,0.1045938,0.1041597,0.103506,0.1027485,0.1012127
"2021-08-10 14:00:10.3",1458,0.1051783,0.1038872,0.1033356,0.1028046,0.1046567,0.1041038,0.1034528,0.102814,0.1012056
"2021-08-10 14:00:10.4",1459,0.105768,0.1039356,0.1036887,0.1030864,0.1044127,0.1040473,0.1034792,0.1027469,0.1012479
"2021-08-10 14:00:10.5",1460,0.1057096,0.1039227,0.103712,0.1028388,0.1045796,0.1040599,0.1035402,0.1027569,0.1012159
"2021-08-10 14:00:10.6",1461,0.10578,0.1039247,0.10371,0.102794,0.1046422,0.1040925,0.1034834,0.1027807,0.1014938
"2021-08-10 14:00:10.7",1462,0.1057719,0.1038662,0.1036474,0.1027414,0.1046441,0.1041019,0.1034944,0.1028166,0.1011885
"2021-08-10 14:00:10.8",1463,0.1056919,0.1038695,0.1034563,0.1028211,0.1046345,0.104068,0.1035144,0.1027059,0.1011894
"2021-08-10 14:00:10.9",1464,0.1057787,0.1038821,0.1037594,0.1027507,0.1048401,0.1040757,0.1034689,0.1027604,0.1012463
"2021-08-10 14:00:11",1465,0.1057706,0.1038695,0.1037349,0.1028172,0.104607,0.1040812,0.1034641,0.1028253,0.1011494
"2021-08-10 14:00:11.1",1466,0.1057529,0.1039453,0.1037433,0.1028195,0.1046629,0.1040292,0.103424,0.1027197,0.1012905
"2021-08-10 14:00:11.2",1467,0.105863,0.1039566,0.1036681,0.1028359,0.1046719,0.1039647,0.1035254,0.1027565,0.1012343
"2021-08-10 14:00:11.3",1468,0.1057006,0.1039631,0.1034224,0.1027172,0.1046283,0.1040341,0.1035038,0.1027614,0.1012314
"2021-08-10 14:00:11.4",1469,0.1057671,0.1039289,0.1036826,0.1022524,0.1042907,0.104078,0.1034796,0.1028053,0.1011672
"2021-08-10 14:00:11.5",1470,0.1058213,0.1038724,0.1037316,0.1028143,0.1047077,0.104139,0.103498,0.1028127,0.1012082
"2021-08-10 14:00:11.6",1471,0.1058165,0.1039176,0.1037517,0.1028243,0.1046519,0.1040512,0.1034808,0.1027811,0.1012898
"2021-08-10 14:00:11.7",1472,0.1058313,0.1038627,0.1037342,0.1028033,0.1047313,0.1040748,0.1035141,0.1027297,0.1012008
"2021-08-10 14:00:11.8",1473,0.1052303,0.1039082,0.1039046,0.1028259,0.1046935,0.1041364,0.1035431,0.102751,0.1012385
"2021-08-10 14:00:11.9",1474,0.1057435,0.1038504,0.1037856,0.1023192,0.1042997,0.1041987,0.1034989,0.1027962,0.1011694
"2021-08-10 14:00:12",1475,0.105779,0.1038666,0.1036991,0.1028731,0.1046625,0.1040838,0.1035144,0.1027707,0.1012233
"2021-08-10 14:00:12.1",1476,0.1057626,0.1039424,0.1037388,0.1028356,0.1046709,0.1040083,0.1035025,0.1028237,0.1013253
"2021-08-10 14:00:12.2",1477,0.1057684,0.1039008,0.1037526,0.1028114,0.10465,0.1041238,0.1034831,0.1028195,0.1012292
"2021-08-10 14:00:12.3",1478,0.1052403,0.1039082,0.1033808,0.1027872,0.1046335,0.1040276,0.103507,0.102783,0.1012511
"2021-08-10 14:00:12.4",1479,0.1057503,0.1039292,0.1036765,0.1033117,0.1043843,0.104078,0.1034566,0.1027546,0.1011714
"2021-08-10 14:00:12.5",1480,0.1057732,0.1039353,0.1037404,0.1028179,0.1045754,0.1040221,0.1034825,0.1027672,0.1011978
"2021-08-10 14:00:12.6",1481,0.1057735,0.103865,0.1036987,0.1028095,0.1046328,0.1040489,0.1034266,0.1027314,0.1012989
"2021-08-10 14:00:12.7",1482,0.1057251,0.1039899,0.1037139,0.1027423,0.1046345,0.1040602,0.1034124,0.1027488,0.1011901
"2021-08-10 14:00:12.8",1483,0.1052878,0.1039221,0.103508,0.1027359,0.1046422,0.104118,0.1035034,0.102762,0.1011698
"2021-08-10 14:00:12.9",1484,0.1057409,0.1039476,0.1036852,0.1033982,0.1050395,0.1041067,0.1035199,0.1027711,0.101164
"2021-08-10 14:00:13",1485,0.1058187,0.1039576,0.1037204,0.1027707,0.1046677,0.1040593,0.1035122,0.1027878,0.1011749
"2021-08-10 14:00:13.1",1486,0.1056709,0.1039314,0.1036455,0.1027543,0.1046409,0.1041312,0.1034796,0.1028037,0.1013644
"2021-08-10 14:00:13.2",1487,0.1057393,0.103924,0.1037504,0.1028605,0.1046022,0.1040783,0.1034989,0.1027598,0.1011565
"2021-08-10 14:00:13.3",1488,0.1054146,0.1038959,0.1039001,0.1028243,0.1046425,0.1041148,0.1035093,0.1027765,0.1011949
"2021-08-10 14:00:13.4",1489,0.1058042,0.1039314,0.1036755,0.1032617,0.1042878,0.1040812,0.1035057,0.1027678,0.1012053
"2021-08-10 14:00:13.5",1490,0.1057861,0.1039118,0.1036819,0.1028004,0.1046535,0.1040454,0.1035073,0.1028682,0.1012879
"2021-08-10 14:00:13.6",1491,0.10577,0.1038785,0.1037129,0.1027488,0.1047051,0.1040141,0.103488,0.1027749,0.1013028
"2021-08-10 14:00:13.7",1492,0.1058103,0.1038769,0.1036968,0.1027272,0.1046703,0.1040702,0.1035228,0.1028143,0.1012656
"2021-08-10 14:00:13.8",1493,0.1055637,0.1039795,0.103548,0.1028314,0.104608,0.1041006,0.1034502,0.1027736,0.1012718
"2021-08-10 14:00:13.9",1494,0.1057697,0.1039398,0.1037168,0.1024186,0.1050024,0.1041432,0.1034692,0.1028443,0.1011965
"2021-08-10 14:00:14",1495,0.1057855,0.1039385,0.1037184,0.1027849,0.1046935,0.1040451,0.1034892,0.1027769,0.1012563
"2021-08-10 14:00:14.1",1496,0.105789,0.1038917,0.1037659,0.1028201,0.1046664,0.1040635,0.103547,0.1028172,0.1013944
"2021-08-10 14:00:14.2",1497,0.10575,0.103956,0.1037814,0.1027691,0.1046396,0.1041125,0.1034767,0.1027543,0.1012543
"2021-08-10 14:00:14.3",1498,0.1054837,0.1038769,0.1038508,0.1028046,0.1046554,0.1040635,0.1034767,0.1027562,0.1011749
"2021-08-10 14:00:14.4",1499,0.1057374,0.1039589,0.1036122,0.102457,0.1050476,0.104047,0.1034641,0.1027078,0.1011404
"2021-08-10 14:00:14.5",1500,0.1057806,0.1038724,0.1036416,0.1028437,0.1045902,0.1040618,0.1034954,0.1028414,0.1011943
"2021-08-10 14:00:14.6",1501,0.1057768,0.1039418,0.1037155,0.1027356,0.1046474,0.1040764,0.1034299,0.1027749,0.1011833
"2021-08-10 14:00:14.7",1502,0.1057761,0.1039214,0.1036907,0.1028624,0.1046538,0.1040764,0.1035076,0.1027895,0.1011743
"2021-08-10 14:00:14.8",1503,0.1056525,0.1039324,0.1037933,0.1027998,0.1045899,0.1040977,0.1035522,0.1027236,0.1011569
"2021-08-10 14:00:14.9",1504,0.1057936,0.1039582,0.1037136,0.1028414,0.1050389,0.104158,0.1034896,0.1027979,0.1011688
"2021-08-10 14:00:15",1505,0.1057845,0.1039066,0.1036593,0.1028246,0.1046464,0.1040654,0.1035096,0.102764,0.101182
"2021-08-10 14:00:15.1",1506,0.1057735,0.1038727,0.1036581,0.1028602,0.1046012,0.1040473,0.1034796,0.1027243,0.1014577
"2021-08-10 14:00:15.2",1507,0.1058094,0.1038617,0.1036513,0.1028195,0.1047009,0.1040502,0.1035251,0.1027327,0.1012211
"2021-08-10 14:00:15.3",1508,0.1057664,0.1039427,0.1037494,0.1028905,0.1047348,0.1041132,0.1034873,0.1028175,0.1012588
"2021-08-10 14:00:15.4",1509,0.1058223,0.103935,0.103669,0.1028614,0.1044224,0.1041451,0.1035151,0.1027472,0.1012534
"2021-08-10 14:00:15.5",1510,0.1057684,0.1038724,0.1036422,0.102813,0.1047009,0.1041048,0.1034763,0.1027785,0.1012356
"2021-08-10 14:00:15.6",1511,0.105801,0.103895,0.103641,0.1028143,0.1046083,0.1040686,0.1034983,0.1027714,0.1014677
"2021-08-10 14:00:15.7",1512,0.1057668,0.1040173,0.1037126,0.1028944,0.104647,0.1041442,0.1035089,0.1028017,0.1011759
"2021-08-10 14:00:15.8",1513,0.1052936,0.1039172,0.1034983,0.1027878,0.1045915,0.1041332,0.1035083,0.1027462,0.1012327
"2021-08-10 14:00:15.9",1514,0.1057568,0.1039198,0.1037226,0.1029399,0.1049718,0.104067,0.103475,0.1027669,0.1012653
"2021-08-10 14:00:16",1515,0.1057865,0.1039389,0.1036858,0.1028447,0.1046806,0.1040764,0.1035425,0.1027398,0.1011849
"2021-08-10 14:00:16.1",1516,0.1057564,0.1038782,0.1036648,0.1028146,0.1046458,0.1041235,0.1035412,0.1028082,0.1011843
"2021-08-10 14:00:16.2",1517,0.1057813,0.1038866,0.1036451,0.1027798,0.1046454,0.1040037,0.1035828,0.1027223,0.1012572
"2021-08-10 14:00:16.3",1518,0.1053775,0.1038876,0.1035483,0.1027782,0.1046357,0.1040961,0.1035506,0.1027113,0.1011898
"2021-08-10 14:00:16.4",1519,0.1057826,0.1039285,0.1036374,0.1030209,0.1050166,0.1040857,0.1035415,0.1027711,0.1012453
"2021-08-10 14:00:16.5",1520,0.1057742,0.1039466,0.1036568,0.1028379,0.1046916,0.1040696,0.1035309,0.1027491,0.1012672
"2021-08-10 14:00:16.6",1521,0.1057664,0.1039863,0.1037194,0.102774,0.1047077,0.1040434,0.1034867,0.1027853,0.101438
"2021-08-10 14:00:16.7",1522,0.1058055,0.1038737,0.1036839,0.1028014,0.1046664,0.1040673,0.1035115,0.1027346,0.1012217
"2021-08-10 14:00:16.8",1523,0.1060279,0.1039537,0.1034628,0.1028272,0.1045705,0.1041422,0.1034457,0.1026939,0.101212
"2021-08-10 14:00:16.9",1524,0.1057632,0.1039418,0.1036506,0.102782,0.1045689,0.1041377,0.1034912,0.1027946,0.101265
"2021-08-10 14:00:17",1525,0.1058084,0.1038627,0.1036209,0.1028653,0.1046445,0.1040167,0.103496,0.1027494,0.1012492
"2021-08-10 14:00:17.1",1526,0.1057413,0.1039666,0.1036419,0.1028266,0.1046758,0.104068,0.1035809,0.1027507,0.1012501
"2021-08-10 14:00:17.2",1527,0.1057251,0.1039256,0.1036845,0.1027582,0.1046771,0.1040993,0.103496,0.1027346,0.1012356
"2021-08-10 14:00:17.3",1528,0.1058465,0.1038953,0.1032717,0.1028272,0.1045602,0.1039912,0.1035535,0.1027052,0.1012559
"2021-08-10 14:00:17.4",1529,0.1058207,0.1039243,0.1036416,0.1032168,0.1048075,0.1040583,0.1034957,0.1026723,0.1012624
"2021-08-10 14:00:17.5",1530,0.10586,0.1038959,0.1036997,0.1027869,0.104578,0.1040593,0.1035054,0.1027398,0.1012534
"2021-08-10 14:00:17.6",1531,0.1057768,0.1039221,0.1036484,0.1028269,0.1045935,0.1040883,0.1035532,0.1027143,0.1015448
"2021-08-10 14:00:17.7",1532,0.1057293,0.1038514,0.1036919,0.1027743,0.1046119,0.1040618,0.1035067,0.102802,0.1012598
"2021-08-10 14:00:17.8",1533,0.1051903,0.1039369,0.1034315,0.1028524,0.1045741,0.1040796,0.1035319,0.1027862,0.1012488
"2021-08-10 14:00:17.9",1534,0.1057632,0.1039473,0.1036351,0.1028876,0.1047468,0.1040005,0.1034495,0.1027853,0.1012066
"2021-08-10 14:00:18",1535,0.1057025,0.1038469,0.1036758,0.1028269,0.1046467,0.1040938,0.1035264,0.1028292,0.1011911
"2021-08-10 14:00:18.1",1536,0.1057829,0.1038846,0.1037391,0.1028382,0.1045763,0.1040751,0.1035309,0.1027659,0.1014967
"2021-08-10 14:00:18.2",1537,0.1057748,0.1038879,0.1036942,0.1028608,0.104619,0.1040689,0.1034563,0.1027452,0.1011752
"2021-08-10 14:00:18.3",1538,0.1051967,0.1039531,0.103345,0.1028146,0.1046193,0.1039996,0.1035057,0.102723,0.1012059
"2021-08-10 14:00:18.4",1539,0.1057642,0.1038704,0.1037352,0.1021058,0.1046683,0.1040686,0.1035299,0.1027598,0.1011953
"2021-08-10 14:00:18.5",1540,0.1058139,0.1038943,0.103661,0.1028708,0.1046445,0.1040505,0.1034502,0.1028518,0.1011901
"2021-08-10 14:00:18.6",1541,0.1057619,0.1039243,0.1037116,0.1027714,0.1046713,0.1040651,0.1034644,0.1027336,0.1014954
"2021-08-10 14:00:18.7",1542,0.1057471,0.1039531,0.1037252,0.1028172,0.1046309,0.1040525,0.1035325,0.1027488,0.1012408
"2021-08-10 14:00:18.8",1543,0.1061208,0.1039353,0.1034218,0.1028208,0.104628,0.1040719,0.1034883,0.1027291,0.1012508
"2021-08-10 14:00:18.9",1544,0.1057936,0.1038404,0.1037836,0.1022414,0.1045944,0.1040654,0.1034892,0.1027504,0.1011801
